suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,117,670.069195330143,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,13,10,0,20,height,none,900.0,2111,2111,8750,511,511,527750,127750,655500,677,1.0,1.0,1.0,2,1.4682422451994093,1,9,2.948301329394387,9,5767168,5767168,720896,8.0,6,3866624,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,118,503.8967477157712,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,10,9,0,19,height,none,900.0,2156,2156,5875,417,417,539000,104250,643250,367,1.0,1.0,1.0,2,1.449591280653951,1,11,3.4877384196185286,11,6488064,6488064,720896,9.0,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,119,406.909906771034,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2507.0,107.0,True,10,9,0,20,height,none,900.0,1793,1793,5839,330,330,448250,82500,530750,242,1.0,1.0,1.0,2,1.1570247933884297,1,9,1.2768595041322315,9,5308416,5308416,655360,8.1,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,60,571.2834126316011,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,False,7,10,0,14,height,none,900.0,2356,2356,5884,468,468,589000,117000,706000,242,1.0,1.0,1.0,2,1.2355371900826446,2,11,1.322314049586777,11,6553600,6553600,720896,9.090909090909092,10,5963776,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,61,685.4265071451664,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2475.0,75.0,True,12,14,0,20,height,none,900.0,2433,2433,6885,417,417,608250,104250,712500,551,1.0,1.0,1.0,2,1.5426497277676952,1,8,3.3629764065335754,8,4849664,4849664,720896,6.7272727272727275,6,3735552,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,62,547.8372382931411,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2446.0,46.0,True,9,12,0,20,height,none,900.0,2125,2125,8620,398,398,531250,99500,630750,669,1.0,1.0,1.0,2,1.43796711509716,1,12,3.4484304932735426,12,7274496,7274496,720896,10.090909090909092,12,7274496,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,63,664.8183977231383,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2432.0,32.0,False,4,11,0,20,height,none,900.0,2050,2050,6324,283,283,512500,70750,583250,511,1.0,1.0,1.0,2,1.5655577299412915,2,7,3.0391389432485325,7,4259840,4259840,720896,5.909090909090909,6,3670016,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,64,660.4315876029432,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,True,9,12,0,20,height,none,900.0,2107,2107,7137,454,454,526750,113500,640250,567,1.0,1.0,1.0,2,1.5749559082892417,1,10,3.6296296296296298,10,5898240,5898240,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,65,467.15677389875054,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,9,8,0,14,height,none,900.0,1881,1881,5852,388,388,470250,97000,567250,242,1.0,1.0,1.0,2,1.140495867768595,1,11,1.2479338842975207,11,6488064,6488064,720896,9.0,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,66,755.4473178461194,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,13,13,0,20,height,none,900.0,2227,2227,8752,504,504,556750,126000,682750,677,1.0,1.0,1.0,2,1.4771048744460857,1,10,2.9970457902511076,10,6029312,6029312,720896,8.363636363636363,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,67,415.0579101406038,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,5,6,0,10,height,none,900.0,1664,1664,5848,257,257,416000,64250,480250,242,1.0,1.0,1.0,2,1.0867768595041323,1,8,1.1735537190082646,8,4718592,4718592,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,68,508.9088473469019,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2477.0,77.0,True,6,7,0,14,height,none,900.0,2023,2023,7008,317,317,505750,79250,585000,557,1.0,1.0,1.0,2,1.5134649910233393,1,9,3.1436265709156195,9,5373952,5373952,720896,7.454545454545454,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,69,521.8839230947196,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,9,13,0,20,height,none,900.0,2085,2085,8494,396,396,521250,99000,620250,660,1.0,1.0,1.0,2,1.459090909090909,1,13,3.856060606060606,13,7864320,7864320,720896,10.909090909090908,10,6094848,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,70,491.8957292102277,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2457.0,57.0,True,8,9,0,20,height,none,900.0,2141,2141,5861,416,416,535250,104000,639250,242,1.0,1.0,1.0,2,1.28099173553719,1,10,1.384297520661157,10,6029312,6029312,720896,8.363636363636363,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,71,825.4486345686018,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,9,14,0,20,height,none,900.0,2509,2509,8609,419,419,627250,104750,732000,667,1.0,1.0,1.0,2,1.4692653673163418,1,8,2.5187406296851576,8,5046272,5046272,786432,6.416666666666667,5,3211264,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,72,644.5178440771997,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,7,9,0,15,height,none,900.0,1962,1962,5916,367,367,490500,91750,582250,442,1.0,1.0,1.0,2,1.5339366515837105,1,11,4.167420814479638,11,6488064,6488064,720896,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,73,666.0785810090601,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,True,7,12,0,19,height,none,900.0,1994,1994,6182,341,341,498500,85250,583750,503,1.0,1.0,1.0,2,1.5785288270377733,1,11,3.5646123260437377,11,6815744,6815744,720896,9.454545454545455,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,74,600.6904533132911,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2479.0,79.0,True,6,12,0,20,height,none,900.0,1981,1981,5942,397,397,495250,99250,594500,486,1.0,1.0,1.0,2,1.5699588477366255,1,10,4.1193415637860085,10,6029312,6029312,720896,8.363636363636363,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,75,583.7072259746492,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,5,10,0,20,height,none,900.0,1813,1813,8194,400,400,453250,100000,553250,639,1.0,1.0,1.0,2,1.4757433489827856,1,11,3.5508607198748043,11,6619136,6619136,720896,9.181818181818182,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,76,601.8387977965176,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,12,6,0,19,height,none,900.0,1931,1931,7469,322,322,482750,80500,563250,589,1.0,1.0,1.0,2,1.4736842105263157,1,7,2.699490662139219,7,4128768,4128768,720896,5.7272727272727275,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,77,609.6448497846723,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2527.0,127.0,True,6,15,0,17,height,none,900.0,2138,2138,7673,359,359,534500,89750,624250,602,1.0,1.0,1.0,2,1.5016611295681064,1,11,3.1495016611295683,11,6684672,6684672,720896,9.272727272727273,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,78,375.3824229352176,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,5,8,0,14,height,none,900.0,1834,1834,6070,311,311,458500,77750,536250,494,1.0,1.0,1.0,2,1.54251012145749,1,10,3.5121457489878543,10,5963776,5963776,720896,8.272727272727273,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,79,478.74630987644196,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,7,11,0,18,height,none,900.0,2058,2058,5878,365,365,514500,91250,605750,417,1.0,1.0,1.0,2,1.498800959232614,1,11,3.920863309352518,11,6684672,6684672,720896,9.272727272727273,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,140,562.7002380788326,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2542.0,142.0,True,7,11,0,20,height,none,900.0,1882,1882,8529,283,283,470500,70750,541250,660,1.0,1.0,1.0,2,1.4803030303030302,1,8,2.9075757575757577,8,4718592,4718592,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,141,616.3018471561372,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,6,12,0,20,height,none,900.0,1874,1874,8290,342,342,468500,85500,554000,645,1.0,1.0,1.0,2,1.4821705426356588,1,9,3.0852713178294575,9,5308416,5308416,655360,8.1,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,142,575.8970403112471,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,10,9,0,19,height,none,900.0,2023,2023,5852,437,437,505750,109250,615000,242,1.0,1.0,1.0,2,1.2314049586776858,1,8,1.334710743801653,8,4784128,4784128,720896,6.636363636363637,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,143,451.0194743052125,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2502.0,102.0,True,7,10,0,20,height,none,900.0,1799,1799,5871,292,292,449750,73000,522750,425,1.0,1.0,1.0,2,1.5129411764705882,1,10,4.32,10,5898240,5898240,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,144,760.4734147898853,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2529.0,129.0,True,5,17,0,20,height,none,900.0,2220,2220,8460,391,391,555000,97750,652750,658,1.0,1.0,1.0,2,1.534954407294833,1,12,4.042553191489362,12,7274496,7274496,720896,10.090909090909092,9,5505024,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,145,538.3149636909366,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,11,9,0,20,height,none,900.0,1846,1846,7847,402,402,461500,100500,562000,616,1.0,1.0,1.0,2,1.4772727272727273,1,10,3.086038961038961,10,5963776,5963776,720896,8.272727272727273,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,146,433.348975609988,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2505.0,105.0,False,7,9,0,10,height,none,900.0,1915,1915,5840,367,367,478750,91750,570500,242,1.0,1.0,1.0,2,1.1570247933884297,2,10,1.2479338842975207,10,5963776,5963776,720896,8.272727272727273,9,5373952,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,147,443.07654071599245,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,5,9,0,19,height,none,900.0,1956,1956,6320,359,359,489000,89750,578750,512,1.0,1.0,1.0,2,1.55859375,1,10,4.1796875,10,5898240,5898240,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,148,382.7664819546044,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2422.0,22.0,True,11,8,0,20,height,none,900.0,1608,1608,5894,246,246,402000,61500,463500,378,1.0,1.0,1.0,2,1.4788359788359788,1,7,2.5714285714285716,7,4128768,4128768,655360,6.3,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,149,637.8997131250799,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,True,7,10,0,15,height,none,900.0,2062,2062,5882,400,400,515500,100000,615500,271,1.0,1.0,1.0,2,1.2693726937269372,1,10,2.132841328413284,10,6160384,6160384,720896,8.545454545454545,10,6160384,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,150,688.09086503461,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,11,8,0,20,height,none,900.0,2105,2105,7442,397,397,526250,99250,625500,587,1.0,1.0,1.0,2,1.5689948892674617,1,10,3.51618398637138,10,5898240,5898240,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,151,625.3020870499313,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,12,10,0,20,height,none,900.0,1827,1827,5887,390,390,456750,97500,554250,385,1.0,1.0,1.0,2,1.4779220779220779,1,11,4.254545454545455,11,6488064,6488064,655360,9.9,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,152,530.7226572185755,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,6,8,0,20,height,none,900.0,1814,1814,5889,390,390,453500,97500,551000,422,1.0,1.0,1.0,2,1.542654028436019,1,9,3.042654028436019,9,5308416,5308416,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,153,500.515706371516,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,7,8,0,20,height,none,900.0,1708,1708,5981,303,303,427000,75750,502750,489,1.0,1.0,1.0,2,1.572597137014315,1,10,3.8302658486707566,10,5898240,5898240,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,154,607.8765490092337,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,9,6,0,13,height,none,900.0,1964,1964,5886,312,312,491000,78000,569000,259,1.0,1.0,1.0,2,1.2162162162162162,1,11,1.694980694980695,11,6488064,6488064,720896,9.0,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,155,471.57325269654393,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2481.0,81.0,True,6,7,0,20,height,none,900.0,1631,1631,5864,289,289,407750,72250,480000,268,1.0,1.0,1.0,2,1.2201492537313432,1,8,1.6492537313432836,8,4718592,4718592,655360,7.2,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,156,535.2351949550211,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2449.0,49.0,True,10,13,0,12,height,none,900.0,2015,2015,5887,409,409,503750,102250,606000,395,1.0,1.0,1.0,2,1.481012658227848,1,12,4.331645569620253,12,7077888,7077888,720896,9.818181818181818,12,7077888,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,157,518.9590351656079,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2515.0,115.0,True,8,13,0,20,height,none,900.0,2173,2173,7719,342,342,543250,85500,628750,608,1.0,1.0,1.0,2,1.4901315789473684,1,11,3.5592105263157894,11,6815744,6815744,720896,9.454545454545455,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,158,471.32110176607966,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,6,11,0,20,height,none,900.0,2197,2197,5898,367,367,549250,91750,641000,476,1.0,1.0,1.0,2,1.596638655462185,1,10,3.9159663865546217,10,6029312,6029312,720896,8.363636363636363,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,159,385.1640969514847,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,7,7,0,10,height,none,900.0,2311,2311,5873,391,391,577750,97750,675500,369,1.0,1.0,1.0,2,1.4579945799457994,1,8,2.86449864498645,8,4915200,4915200,720896,6.818181818181818,7,4325376,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,160,426.8853939138353,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,6,6,0,12,height,none,900.0,1667,1667,5838,289,289,416750,72250,489000,242,1.0,1.0,1.0,2,1.0991735537190082,1,10,1.1900826446280992,10,5898240,5898240,655360,9.0,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,161,346.44941380247474,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,7,9,0,20,height,none,900.0,1589,1589,5862,325,325,397250,81250,478500,242,1.0,1.0,1.0,2,1.2107438016528926,1,11,1.3429752066115703,11,6488064,6488064,655360,9.9,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,162,448.39928625151515,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,False,5,7,0,15,height,none,900.0,1971,1971,6383,262,262,492750,65500,558250,515,1.0,1.0,1.0,2,1.5592233009708738,2,7,2.858252427184466,7,4194304,4194304,720896,5.818181818181818,7,4194304,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,163,423.6594829708338,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,11,11,0,20,height,none,900.0,2347,2347,5890,397,397,586750,99250,686000,245,1.0,1.0,1.0,2,1.1959183673469387,1,8,1.3265306122448979,8,4784128,4784128,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,164,316.1018439568579,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2487.0,87.0,True,8,7,0,11,height,none,900.0,2141,2141,5806,277,277,535250,69250,604500,242,1.0,1.0,1.0,2,1.1983471074380165,1,6,1.28099173553719,6,3604480,3604480,720896,5.0,6,3604480,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,165,224.21857109293342,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,9,7,0,13,height,none,900.0,1731,1731,5887,434,434,432750,108500,541250,333,1.0,1.0,1.0,2,1.3693693693693694,1,9,2.5225225225225225,9,5177344,5177344,655360,7.9,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,166,291.72641318291426,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,True,7,10,0,20,height,none,900.0,2101,2101,8102,300,300,525250,75000,600250,634,1.0,1.0,1.0,2,1.444794952681388,1,10,2.832807570977918,10,5963776,5963776,720896,8.272727272727273,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,167,282.7147301286459,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,8,13,0,19,height,none,900.0,1866,1866,5872,451,451,466500,112750,579250,339,1.0,1.0,1.0,2,1.4542772861356932,1,9,3.247787610619469,9,5308416,5308416,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,168,262.95071840286255,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2465.0,65.0,True,4,8,0,12,height,none,900.0,1746,1746,5765,324,324,436500,81000,517500,242,1.0,1.0,1.0,2,1.165289256198347,1,11,1.3512396694214877,11,6225920,6225920,720896,8.636363636363637,10,5701632,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,169,298.73819509521127,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,9,8,0,20,height,none,900.0,2047,2047,8241,438,438,511750,109500,621250,642,1.0,1.0,1.0,2,1.4968847352024923,1,9,2.5,9,5439488,5439488,720896,7.545454545454546,4,2490368,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,170,233.408581931144,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,True,8,8,0,14,height,none,900.0,1813,1813,5868,351,351,453250,87750,541000,242,1.0,1.0,1.0,2,1.1239669421487604,1,10,1.256198347107438,10,5898240,5898240,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,171,207.25656813010573,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,6,9,0,14,height,none,900.0,1786,1786,6225,336,336,446500,84000,530500,505,1.0,1.0,1.0,2,1.5425742574257426,1,9,3.114851485148515,9,5308416,5308416,655360,8.1,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,172,224.87214440479875,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2472.0,72.0,True,17,9,0,17,height,none,900.0,1722,1722,8261,391,391,430500,97750,528250,643,1.0,1.0,1.0,2,1.447900466562986,1,10,3.5505443234836704,10,5898240,5898240,655360,9.0,8,4718592,2,1,1,1
